ID,FILE_NAME,Kpa,LAND_TYPE,SOIL_TYPE,LAST_IRREG/RAIN_DATE,LAST_IRREG/RAIN_TIME,CROPS_NAME,GROWTH_STAGE,DATE,TIME,Locatio,image_path,img_hash,pressure_bin,fold,LAND_TYPE_enc,SOIL_TYPE_enc,CROPS_NAME_enc,GROWTH_STAGE_enc,oof_pred,abs_error
id0531,P0531_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0531_11Kpa.jpg,5910f6e2a81e18d30633ff0af95289aa,2,3,0,4,12,7,12.533761978149414,1.533761978149414
id0532,P0532_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0532_11Kpa.jpg,7d0b6096e6354a6040bd400471e3b2db,2,1,0,4,12,7,9.445993423461914,1.554006576538086
id0533,P0533_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0533_11Kpa.jpg,f36e7af87228d1330465cd7ea2101490,2,0,0,4,12,7,9.720151901245117,1.2798480987548828
id0534,P0534_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0534_11Kpa.jpg,ee53ce4f83eb7ee0938cd233bde57c1a,2,4,0,4,12,7,11.840206146240234,0.8402061462402344
id0535,P0535_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0535_11Kpa.jpg,c52171cec22797385a961b41f38f085a,2,0,0,4,12,7,15.914591789245605,4.9145917892456055
id0536,P0536_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0536_11Kpa.jpg,d744f1b32d0fe4e8840db82e16e7cafb,2,3,0,4,12,7,18.068994522094727,7.068994522094727
id0537,P0537_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0537_11Kpa.jpg,fdc97e1b338534641dff85a209a2cc64,2,4,0,4,12,7,14.110665321350098,3.1106653213500977
id0538,P0538_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0538_11Kpa.jpg,eedd9d6ca0924c8275a40926b5cd7ec3,2,1,0,4,12,7,11.718392372131348,0.7183923721313477
id0539,P0539_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0539_11Kpa.jpg,0b7c9d14de30efecc3036f7c65f4a1a9,2,0,0,4,12,7,7.424755573272705,3.575244426727295
id0540,P0540_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0540_11Kpa.jpg,c589a136ce9391717523f306142caa99,2,0,0,4,12,7,9.337533950805664,1.662466049194336
id0541,P0541_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0541_11Kpa.jpg,d8e62c87b3a1fb72e64d70835887c096,2,1,0,4,12,7,24.061349868774414,13.061349868774414
id0542,P0542_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0542_11Kpa.jpg,b80f0456ba5bdccdba7fa87aa6292a25,2,0,0,4,12,7,8.4351224899292,2.564877510070801
id0544,P0544_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0544_11Kpa.jpg,aaa457221e215f7df795d747054f0caa,2,4,0,4,12,7,15.816001892089844,4.816001892089844
id0546,P0546_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0546_11Kpa.jpg,df0d0aef676a81e944890f08e6bd7b48,2,1,0,4,12,7,13.636157035827637,2.6361570358276367
id0547,P0547_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0547_11Kpa.jpg,f5013ef0b6d2321701e3a0e15440cc7d,2,2,0,4,12,7,11.17408561706543,0.1740856170654297
id0549,P0549_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0549_11Kpa.jpg,b98e7efa7fbf99f52eaad9ba4fbf15ac,2,3,0,4,12,7,9.83802604675293,1.1619739532470703
id0550,P0550_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0550_11Kpa.jpg,4632823b356b947351429944134e2f48,2,3,0,4,12,7,9.111035346984863,1.8889646530151367
id0551,P0551_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0551_11Kpa.jpg,f39f0ea95bb5103e8f36db30088b09ab,2,4,0,4,12,7,13.625463485717773,2.6254634857177734
id0552,P0552_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0552_11Kpa.jpg,f5f92514fde53a080446feddcebdd986,2,4,0,4,12,7,12.440093994140625,1.440093994140625
id0553,P0553_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0553_11Kpa.jpg,28f338bb70ae83ba02ccf2e0c8261299,2,4,0,4,12,7,11.749197006225586,0.7491970062255859
id0555,P0555_18Kpa.jpg,18.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0555_18Kpa.jpg,c42107c33c92b974beabd09ae8e101e4,7,0,0,1,3,2,20.647754669189453,2.647754669189453
id0556,P0556_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0556_19Kpa.jpg,ba1585ef5d5de91519e6c8ccb4270cbe,7,3,0,1,3,2,16.141843795776367,2.858156204223633
id0557,P0557_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0557_19Kpa.jpg,6d89bbd221ec72e3ddd229591ac9a174,7,1,0,1,3,2,17.903627395629883,1.0963726043701172
id0558,P0558_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0558_19Kpa.jpg,e7b749ef14fc4640f37824a13567cfb5,7,3,0,1,3,2,13.557726860046387,5.442273139953613
id0559,P0559_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0559_19Kpa.jpg,65f03980ba093f4cd56e5aa1416134d4,7,2,0,1,3,2,20.067564010620117,1.0675640106201172
id0560,P0560_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0560_19Kpa.jpg,95e38dbd680c472832555c9c22b2a5a3,7,3,0,1,3,2,11.712925910949707,7.287074089050293
id0561,P0561_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0561_19Kpa.jpg,0788f3a89e10a2251c8bc6993af495de,7,2,0,1,3,2,21.633569717407227,2.6335697174072266
id0562,P0562_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0562_19Kpa.jpg,2d42d743a308a3e5732db2074e4feea8,7,3,0,1,3,2,11.3107271194458,7.689272880554199
id0563,P0563_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0563_19Kpa.jpg,52e71c709a2d076a8199d449ffcc5861,7,1,0,1,3,2,12.176825523376465,6.823174476623535
id0564,P0564_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0564_19Kpa.jpg,1f0229f0ee712370b3a07e91e9e75e74,7,3,0,1,3,2,7.260602951049805,11.739397048950195
id0565,P0565_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0565_19Kpa.jpg,fc81c264cf06553612e9b69c466d6552,7,2,0,1,3,2,19.80769920349121,0.8076992034912109
id0566,P0566_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0566_19Kpa.jpg,5b6daaf0e3f4186997f9f02ecd7db1a1,7,4,0,1,3,2,19.5009822845459,0.5009822845458984
id0567,P0567_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0567_19Kpa.jpg,52d4f578ce402d7f757bc1f9c3a6d4fc,7,1,0,1,3,2,17.90406608581543,1.0959339141845703
id0568,P0568_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0568_19Kpa.jpg,5ffd95455b3341fbcc5f932305a231c9,7,2,0,1,3,2,21.088790893554688,2.0887908935546875
id0569,P0569_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0569_19Kpa.jpg,9b20974cf00cfd2826fbc08ba7b0136f,7,3,0,1,3,2,13.200174331665039,5.799825668334961
id0570,P0570_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0570_19Kpa.jpg,4bff63edd96327994f7ab8151855ff29,7,1,0,1,3,2,11.317792892456055,7.682207107543945
id0571,P0571_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0571_19Kpa.jpg,e83b4d732bed0fe96ed3a6a3dad91d13,7,0,0,1,3,2,20.407182693481445,1.4071826934814453
id0572,P0572_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0572_19Kpa.jpg,f223ae4a04dc57dea357790c43361766,7,3,0,1,3,2,13.667701721191406,5.332298278808594
id0573,P0573_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0573_19Kpa.jpg,cce80364ac2b0210edbc6ace3612318f,7,3,0,1,3,2,11.095882415771484,7.904117584228516
id0574,P0574_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0574_19Kpa.jpg,af71d93ce8d8c10dd0768a1c7065c105,7,1,0,1,3,2,14.639459609985352,4.360540390014648
id0575,P0575_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0575_19Kpa.jpg,4c6dfb5fd1dd57149a4c88ee0a4903de,7,4,0,1,3,2,19.267620086669922,0.2676200866699219
id0576,P0576_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0576_19Kpa.jpg,e350ea853b8fe7087e7d515326a34707,7,0,0,1,3,2,15.804880142211914,3.195119857788086
id0577,P0577_19Kpa.jpg,19.0,High,Atel_Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0577_19Kpa.jpg,2b756413625c0c97d411fffc22a6181d,7,0,0,1,3,2,14.096152305603027,4.903847694396973
id0578,P0578_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0578_14Kpa.jpg,d94d8bfabe9dd99613fa4ae39ce1d30e,3,0,2,3,9,5,17.92691993713379,3.926919937133789
id0579,P0579_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0579_14Kpa.jpg,1e0b620573ea9491d635451f263f1339,3,3,2,3,9,5,6.38083553314209,7.61916446685791
id0580,P0580_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0580_14Kpa.jpg,f872c16935cdfd2866b3072232950fbc,3,1,2,3,9,5,10.275140762329102,3.7248592376708984
id0581,P0581_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0581_14Kpa.jpg,71df516c817af53bca3115c52ef78a20,3,0,2,3,9,5,17.874771118164062,3.8747711181640625
id0582,P0582_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0582_14Kpa.jpg,ad4b329657f8b33f98fd0bff4e69abf8,3,3,2,3,9,5,9.34434700012207,4.65565299987793
id0583,P0583_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0583_14Kpa.jpg,79ffbc369d0861aa5ded7f223372e3d7,3,0,2,3,9,5,14.463737487792969,0.46373748779296875
id0584,P0584_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0584_14Kpa.jpg,cd3398d2a3d958ef882a327ff6e5baca,3,1,2,3,9,5,9.008392333984375,4.991607666015625
id0585,P0585_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0585_14Kpa.jpg,27c0e6e0741497eecdf92421aee45ba1,3,1,2,3,9,5,9.160523414611816,4.839476585388184
id0586,P0586_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0586_14Kpa.jpg,7b42073f621c77f0984f66f3c583c8ac,3,3,2,3,9,5,9.214971542358398,4.785028457641602
id0587,P0587_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0587_14Kpa.jpg,cc8365bbb0df813d00fcd2b0f17eab5c,3,0,2,3,9,5,15.112927436828613,1.1129274368286133
id0588,P0588_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0588_14Kpa.jpg,287136f13670e62306c40c03121fb6f9,3,2,2,3,9,5,11.282161712646484,2.7178382873535156
id0589,P0589_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0589_14Kpa.jpg,e72b008ba0a641c205d50ab1f278703d,3,3,2,3,9,5,8.582776069641113,5.417223930358887
id0590,P0590_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0590_14Kpa.jpg,403dfa6b9217d52ca4c00b4f5e8890d8,3,2,2,3,9,5,11.534514427185059,2.4654855728149414
id0591,P0591_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0591_14Kpa.jpg,d5167596570033a30c11bcba26b539d0,3,3,2,3,9,5,14.15494155883789,0.15494155883789062
id0592,P0592_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0592_14Kpa.jpg,dd10c436584141be87876e126b401327,3,1,2,3,9,5,14.831660270690918,0.831660270690918
id0593,P0593_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0593_14Kpa.jpg,032aac8f7fb7876341de7242375399b6,3,2,2,3,9,5,11.635409355163574,2.364590644836426
id0594,P0594_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0594_14Kpa.jpg,0c9fe284a7e132ae6d0d7f4af9dc8475,3,0,2,3,9,5,16.27782440185547,2.2778244018554688
id0595,P0595_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0595_14Kpa.jpg,69d95d84288875f3692883e36bb58c3b,3,2,2,3,9,5,13.47408676147461,0.5259132385253906
id0596,P0596_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0596_14Kpa.jpg,3101edc96b55953d88c87c144a7b5206,3,2,2,3,9,5,13.729769706726074,0.2702302932739258
id0597,P0597_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0597_14Kpa.jpg,b2a484805fc7a811ee898b0e82a2878c,3,1,2,3,9,5,11.325139045715332,2.674860954284668
id0598,P0598_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0598_14Kpa.jpg,751986711a089cac5bf6f340bc30a1b0,3,2,2,3,9,5,9.272958755493164,4.727041244506836
id0599,P0599_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0599_14Kpa.jpg,4e84a84a3ee6c6d5933c8fc7ac29d73c,3,4,2,3,9,5,14.59972095489502,0.5997209548950195
id0600,P0600_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0600_14Kpa.jpg,31905a1bec252770deadb6d44200f0b9,3,2,2,3,9,5,9.650187492370605,4.3498125076293945
id0601,P0601_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0601_14Kpa.jpg,4bd908eb772abb8de67a2d095a98f16c,3,0,2,3,9,5,11.196731567382812,2.8032684326171875
id0602,P0602_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0602_14Kpa.jpg,df73484b413bc0f37be956fb1cdf06f7,3,4,2,3,9,5,11.787169456481934,2.2128305435180664
id0603,P0603_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0603_14Kpa.jpg,32191ee0a8b1c2f018084b8323e33bfb,3,0,2,3,9,5,9.51676082611084,4.48323917388916
id0604,P0604_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0604_14Kpa.jpg,3210703133a9e8ae5f58551c1619d688,3,1,2,3,9,5,8.486960411071777,5.513039588928223
id0605,P0605_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0605_14Kpa.jpg,b52a926142df112daccd9307a1be3054,3,3,2,3,9,5,15.129348754882812,1.1293487548828125
id0606,P0606_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0606_14Kpa.jpg,255295657f8d715bf05b6acc1ac6967d,3,2,2,3,9,5,4.855447292327881,9.14455270767212
id0607,P0607_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0607_14Kpa.jpg,bdd55fad94a30e32b53e410116453cb4,3,2,2,3,9,5,9.39128303527832,4.60871696472168
id0608,P0608_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0608_14Kpa.jpg,aaa507bb3ccb7591f6ea00439ab08a67,3,2,2,3,9,5,7.105607032775879,6.894392967224121
id0609,P0609_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0609_14Kpa.jpg,d28f68b4b8e81a7cfbff05f1543081c5,3,0,2,3,9,5,7.39503812789917,6.60496187210083
id0610,P0610_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0610_14Kpa.jpg,9f43f9d4d84335c3bd545ec6eb9f1376,3,1,2,3,9,5,10.733380317687988,3.2666196823120117
id0611,P0611_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0611_14Kpa.jpg,779b43365009fb056eaa8f0ffcb6ad31,3,3,2,3,9,5,10.079304695129395,3.9206953048706055
id0612,P0612_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0612_14Kpa.jpg,c12b50dbc98bd4abc0a1b736ca95268b,3,0,2,3,9,5,20.050058364868164,6.050058364868164
id0613,P0613_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0613_14Kpa.jpg,6be132b46b94109897fc79d23569da80,3,0,2,3,9,5,15.952427864074707,1.952427864074707
id0614,P0614_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0614_14Kpa.jpg,aa60f332f7088c98a5562b3477dab2e7,3,3,2,3,9,5,8.07006549835205,5.929934501647949
id0615,P0615_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0615_14Kpa.jpg,890e602c35a10b3df685973af08a7c93,3,3,2,3,9,5,17.096609115600586,3.096609115600586
id0616,P0616_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0616_14Kpa.jpg,24e409cab419b5deccfdb8b4577efe35,3,3,2,3,9,5,5.673900604248047,8.326099395751953
id0617,P0617_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0617_14Kpa.jpg,a485e4484c2b29365afec89f2eafecd5,3,4,2,3,9,5,12.60096263885498,1.3990373611450195
id0618,P0618_14Kpa.jpg,14.0,Medium,Bele_Doash,29/05/2026,16:00:00,No,Pre_hervest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0618_14Kpa.jpg,643936d136db2e7716e6bdaf8f068906,3,4,2,3,9,5,11.071805000305176,2.928194999694824
