image_id,folder,true_crop,expected_family,is_ood,quality_accepted,pred_crop,crop_p1,crop_p2,crop_margin,crop_correct,top3_crops,disease_model,pred_disease,disease_p1,disease_p2,disease_margin,disease_correct,top3_diseases
Rice__Narrow_Brown_Leaf_Spot/0003.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,False,True,Wheat,0.9947,0.0034,0.9913,True,"[{""class"": ""Wheat"", ""confidence"": 0.9947}, {""class"": ""GourdGuava"", ""confidence"": 0.0034}, {""class"": ""Corn"", ""confidence"": 0.0017}]",rice,Rice__Narrow_Brown_Leaf_Spot,0.997,0.0024,0.9946,True,"[{""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.997}, {""class"": ""Rice__Sheath_Blight"", ""confidence"": 0.0024}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0005}]"
Rice__Narrow_Brown_Leaf_Spot/0004.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,False,True,Wheat,0.9999,0.0001,0.9998,True,"[{""class"": ""Wheat"", ""confidence"": 0.9999}, {""class"": ""Corn"", ""confidence"": 0.0001}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",rice,Rice__Narrow_Brown_Leaf_Spot,0.9995,0.0005,0.999,True,"[{""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.9995}, {""class"": ""Rice__Bacterial_Leaf_Blight"", ""confidence"": 0.0005}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0}]"
Rice__Narrow_Brown_Leaf_Spot/0005.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,False,True,Corn,0.9993,0.0007,0.9986,False,"[{""class"": ""Corn"", ""confidence"": 0.9993}, {""class"": ""Wheat"", ""confidence"": 0.0007}, {""class"": ""Brassica"", ""confidence"": 0.0}]",corn,Northern_Leaf_Blight,0.3961,0.229,0.1671,False,"[{""class"": ""Northern_Leaf_Blight"", ""confidence"": 0.3961}, {""class"": ""Common_Rust"", ""confidence"": 0.229}, {""class"": ""Gray_Leaf_Spot"", ""confidence"": 0.2105}]"
Rice__Narrow_Brown_Leaf_Spot/0006.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,False,True,Wheat,0.9999,0.0001,0.9998,True,"[{""class"": ""Wheat"", ""confidence"": 0.9999}, {""class"": ""Corn"", ""confidence"": 0.0001}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",rice,Rice__Narrow_Brown_Leaf_Spot,0.9891,0.0083,0.9808,True,"[{""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.9891}, {""class"": ""Rice__Sheath_Blight"", ""confidence"": 0.0083}, {""class"": ""Rice__Bacterial_Leaf_Blight"", ""confidence"": 0.0021}]"
Rice__Narrow_Brown_Leaf_Spot/0007.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,False,True,Wheat,0.8893,0.1107,0.7786,True,"[{""class"": ""Wheat"", ""confidence"": 0.8893}, {""class"": ""Corn"", ""confidence"": 0.1107}, {""class"": ""Brassica"", ""confidence"": 0.0}]",rice,Rice__Narrow_Brown_Leaf_Spot,1.0,0.0,1.0,True,"[{""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 1.0}, {""class"": ""Rice__Sheath_Blight"", ""confidence"": 0.0}, {""class"": ""Rice__Brown_Spot"", ""confidence"": 0.0}]"
Rice__Narrow_Brown_Leaf_Spot/0008.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,False,True,Wheat,0.882,0.118,0.764,True,"[{""class"": ""Wheat"", ""confidence"": 0.882}, {""class"": ""Corn"", ""confidence"": 0.118}, {""class"": ""Brassica"", ""confidence"": 0.0}]",rice,Rice__Narrow_Brown_Leaf_Spot,1.0,0.0,1.0,True,"[{""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 1.0}, {""class"": ""Rice__Bacterial_Leaf_Blight"", ""confidence"": 0.0}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0}]"
Rice__Narrow_Brown_Leaf_Spot/0009.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,False,True,Corn,0.7603,0.2396,0.5207,False,"[{""class"": ""Corn"", ""confidence"": 0.7603}, {""class"": ""Wheat"", ""confidence"": 0.2396}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",corn,Northern_Leaf_Blight,0.7456,0.1462,0.5994,False,"[{""class"": ""Northern_Leaf_Blight"", ""confidence"": 0.7456}, {""class"": ""Gray_Leaf_Spot"", ""confidence"": 0.1462}, {""class"": ""Common_Rust"", ""confidence"": 0.1061}]"
Rice__Narrow_Brown_Leaf_Spot/0010.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,False,True,Wheat,1.0,0.0,1.0,True,"[{""class"": ""Wheat"", ""confidence"": 1.0}, {""class"": ""Corn"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",rice,Rice__Narrow_Brown_Leaf_Spot,0.9988,0.0012,0.9976,True,"[{""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.9988}, {""class"": ""Rice__Brown_Spot"", ""confidence"": 0.0012}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0}]"
Rice__Rice_Hispa/0001.jpg,Rice__Rice_Hispa,Rice,Rice,False,True,Wheat,0.8399,0.1601,0.6798,True,"[{""class"": ""Wheat"", ""confidence"": 0.8399}, {""class"": ""Corn"", ""confidence"": 0.1601}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",rice,Rice__Rice_Hispa,1.0,0.0,1.0,True,"[{""class"": ""Rice__Rice_Hispa"", ""confidence"": 1.0}, {""class"": ""Rice__Sheath_Blight"", ""confidence"": 0.0}, {""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.0}]"
Rice__Rice_Hispa/0002.jpg,Rice__Rice_Hispa,Rice,Rice,False,True,Wheat,0.9997,0.0002,0.9995,True,"[{""class"": ""Wheat"", ""confidence"": 0.9997}, {""class"": ""Corn"", ""confidence"": 0.0002}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",rice,Rice__Rice_Hispa,0.997,0.003,0.994,True,"[{""class"": ""Rice__Rice_Hispa"", ""confidence"": 0.997}, {""class"": ""Rice__Sheath_Blight"", ""confidence"": 0.003}, {""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.0}]"
Rice__Rice_Hispa/0003.jpg,Rice__Rice_Hispa,Rice,Rice,False,True,Wheat,0.7918,0.2082,0.5836,True,"[{""class"": ""Wheat"", ""confidence"": 0.7918}, {""class"": ""Corn"", ""confidence"": 0.2082}, {""class"": ""Brassica"", ""confidence"": 0.0}]",rice,Rice__Rice_Hispa,1.0,0.0,1.0,True,"[{""class"": ""Rice__Rice_Hispa"", ""confidence"": 1.0}, {""class"": ""Rice__Sheath_Blight"", ""confidence"": 0.0}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0}]"
Rice__Rice_Hispa/0004.jpg,Rice__Rice_Hispa,Rice,Rice,False,True,Wheat,0.9612,0.0387,0.9225,True,"[{""class"": ""Wheat"", ""confidence"": 0.9612}, {""class"": ""Corn"", ""confidence"": 0.0387}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",rice,Rice__Rice_Hispa,0.9581,0.0373,0.9208,True,"[{""class"": ""Rice__Rice_Hispa"", ""confidence"": 0.9581}, {""class"": ""Rice__Healthy_Leaf"", ""confidence"": 0.0373}, {""class"": ""Rice__Sheath_Blight"", ""confidence"": 0.0014}]"
Rice__Rice_Hispa/0005.jpg,Rice__Rice_Hispa,Rice,Rice,False,True,Corn,0.6588,0.3153,0.3435,False,"[{""class"": ""Corn"", ""confidence"": 0.6588}, {""class"": ""Wheat"", ""confidence"": 0.3153}, {""class"": ""Brassica"", ""confidence"": 0.0228}]",corn,Gray_Leaf_Spot,0.7621,0.2131,0.549,False,"[{""class"": ""Gray_Leaf_Spot"", ""confidence"": 0.7621}, {""class"": ""Northern_Leaf_Blight"", ""confidence"": 0.2131}, {""class"": ""Healthy"", ""confidence"": 0.0127}]"
Rice__Rice_Hispa/0006.jpg,Rice__Rice_Hispa,Rice,Rice,False,True,Wheat,0.587,0.413,0.174,True,"[{""class"": ""Wheat"", ""confidence"": 0.587}, {""class"": ""Corn"", ""confidence"": 0.413}, {""class"": ""Brassica"", ""confidence"": 0.0}]",rice,Rice__Rice_Hispa,1.0,0.0,1.0,True,"[{""class"": ""Rice__Rice_Hispa"", ""confidence"": 1.0}, {""class"": ""Rice__Leaf_Scald"", ""confidence"": 0.0}, {""class"": ""Rice__Sheath_Blight"", ""confidence"": 0.0}]"
Rice__Rice_Hispa/0007.jpg,Rice__Rice_Hispa,Rice,Rice,False,True,Corn,0.9989,0.0011,0.9978,False,"[{""class"": ""Corn"", ""confidence"": 0.9989}, {""class"": ""Wheat"", ""confidence"": 0.0011}, {""class"": ""Brassica"", ""confidence"": 0.0}]",corn,Gray_Leaf_Spot,0.9916,0.006,0.9856,False,"[{""class"": ""Gray_Leaf_Spot"", ""confidence"": 0.9916}, {""class"": ""Common_Rust"", ""confidence"": 0.006}, {""class"": ""Healthy"", ""confidence"": 0.0013}]"
Rice__Rice_Hispa/0008.jpg,Rice__Rice_Hispa,Rice,Rice,False,True,Wheat,1.0,0.0,1.0,True,"[{""class"": ""Wheat"", ""confidence"": 1.0}, {""class"": ""Corn"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",rice,Rice__Rice_Hispa,1.0,0.0,1.0,True,"[{""class"": ""Rice__Rice_Hispa"", ""confidence"": 1.0}, {""class"": ""Rice__Leaf_Scald"", ""confidence"": 0.0}, {""class"": ""Rice__Sheath_Blight"", ""confidence"": 0.0}]"
Rice__Rice_Hispa/0009.jpg,Rice__Rice_Hispa,Rice,Rice,False,True,Wheat,0.8551,0.1449,0.7102,True,"[{""class"": ""Wheat"", ""confidence"": 0.8551}, {""class"": ""Corn"", ""confidence"": 0.1449}, {""class"": ""Brassica"", ""confidence"": 0.0}]",rice,Rice__Rice_Hispa,1.0,0.0,1.0,True,"[{""class"": ""Rice__Rice_Hispa"", ""confidence"": 1.0}, {""class"": ""Rice__Leaf_Scald"", ""confidence"": 0.0}, {""class"": ""Rice__Sheath_Blight"", ""confidence"": 0.0}]"
Rice__Rice_Hispa/0010.jpg,Rice__Rice_Hispa,Rice,Rice,False,True,Corn,0.7382,0.2617,0.4765,False,"[{""class"": ""Corn"", ""confidence"": 0.7382}, {""class"": ""Wheat"", ""confidence"": 0.2617}, {""class"": ""Brassica"", ""confidence"": 0.0001}]",corn,Gray_Leaf_Spot,0.5298,0.4695,0.0603,False,"[{""class"": ""Gray_Leaf_Spot"", ""confidence"": 0.5298}, {""class"": ""Northern_Leaf_Blight"", ""confidence"": 0.4695}, {""class"": ""Common_Rust"", ""confidence"": 0.0007}]"
Rice__Sheath_Blight/0001.jpg,Rice__Sheath_Blight,Rice,Rice,False,True,Wheat,1.0,0.0,1.0,True,"[{""class"": ""Wheat"", ""confidence"": 1.0}, {""class"": ""Corn"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",rice,Rice__Sheath_Blight,1.0,0.0,1.0,True,"[{""class"": ""Rice__Sheath_Blight"", ""confidence"": 1.0}, {""class"": ""Rice__Bacterial_Leaf_Blight"", ""confidence"": 0.0}, {""class"": ""Rice__Rice_Hispa"", ""confidence"": 0.0}]"
Rice__Sheath_Blight/0002.jpg,Rice__Sheath_Blight,Rice,Rice,False,True,Wheat,1.0,0.0,1.0,True,"[{""class"": ""Wheat"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Corn"", ""confidence"": 0.0}]",rice,Rice__Sheath_Blight,1.0,0.0,1.0,True,"[{""class"": ""Rice__Sheath_Blight"", ""confidence"": 1.0}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0}, {""class"": ""Rice__Bacterial_Leaf_Blight"", ""confidence"": 0.0}]"
Rice__Sheath_Blight/0003.jpg,Rice__Sheath_Blight,Rice,Rice,False,True,Wheat,0.9998,0.0001,0.9997,True,"[{""class"": ""Wheat"", ""confidence"": 0.9998}, {""class"": ""Corn"", ""confidence"": 0.0001}, {""class"": ""GourdGuava"", ""confidence"": 0.0001}]",wheat,Leaf Rust,0.972,0.0213,0.9507,False,"[{""class"": ""Leaf Rust"", ""confidence"": 0.972}, {""class"": ""Stripe Rust"", ""confidence"": 0.0213}, {""class"": ""Powdery Mildew"", ""confidence"": 0.0056}]"
Rice__Sheath_Blight/0004.jpg,Rice__Sheath_Blight,Rice,Rice,False,True,Wheat,0.6193,0.3797,0.2396,True,"[{""class"": ""Wheat"", ""confidence"": 0.6193}, {""class"": ""Corn"", ""confidence"": 0.3797}, {""class"": ""Brassica"", ""confidence"": 0.001}]",rice,Rice__Sheath_Blight,0.9988,0.0012,0.9976,True,"[{""class"": ""Rice__Sheath_Blight"", ""confidence"": 0.9988}, {""class"": ""Rice__Rice_Hispa"", ""confidence"": 0.0012}, {""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.0}]"
Rice__Sheath_Blight/0005.jpg,Rice__Sheath_Blight,Rice,Rice,False,True,Wheat,0.8689,0.1196,0.7493,True,"[{""class"": ""Wheat"", ""confidence"": 0.8689}, {""class"": ""Corn"", ""confidence"": 0.1196}, {""class"": ""Brassica"", ""confidence"": 0.0088}]",rice,Rice__Sheath_Blight,1.0,0.0,1.0,True,"[{""class"": ""Rice__Sheath_Blight"", ""confidence"": 1.0}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0}, {""class"": ""Rice__Leaf_Scald"", ""confidence"": 0.0}]"
Rice__Sheath_Blight/0006.jpg,Rice__Sheath_Blight,Rice,Rice,False,True,Wheat,0.6952,0.2831,0.4121,True,"[{""class"": ""Wheat"", ""confidence"": 0.6952}, {""class"": ""Corn"", ""confidence"": 0.2831}, {""class"": ""Brassica"", ""confidence"": 0.0213}]",rice,Rice__Sheath_Blight,1.0,0.0,1.0,True,"[{""class"": ""Rice__Sheath_Blight"", ""confidence"": 1.0}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0}, {""class"": ""Rice__Rice_Hispa"", ""confidence"": 0.0}]"
Rice__Sheath_Blight/0007.jpg,Rice__Sheath_Blight,Rice,Rice,False,True,Brassica,0.3989,0.3612,0.0377,False,"[{""class"": ""Brassica"", ""confidence"": 0.3989}, {""class"": ""Corn"", ""confidence"": 0.3612}, {""class"": ""Wheat"", ""confidence"": 0.1644}]",brassica,Cauliflower__Downy_Mildew,0.9479,0.0508,0.8971,False,"[{""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.9479}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0508}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0005}]"
Rice__Sheath_Blight/0008.jpg,Rice__Sheath_Blight,Rice,Rice,False,True,Wheat,0.9954,0.0033,0.9921,True,"[{""class"": ""Wheat"", ""confidence"": 0.9954}, {""class"": ""GourdGuava"", ""confidence"": 0.0033}, {""class"": ""Brassica"", ""confidence"": 0.0009}]",rice,Rice__Sheath_Blight,1.0,0.0,1.0,True,"[{""class"": ""Rice__Sheath_Blight"", ""confidence"": 1.0}, {""class"": ""Rice__Brown_Spot"", ""confidence"": 0.0}, {""class"": ""Rice__Rice_Hispa"", ""confidence"": 0.0}]"
Rice__Sheath_Blight/0009.jpg,Rice__Sheath_Blight,Rice,Rice,False,True,Wheat,0.9997,0.0003,0.9994,True,"[{""class"": ""Wheat"", ""confidence"": 0.9997}, {""class"": ""Corn"", ""confidence"": 0.0003}, {""class"": ""Brassica"", ""confidence"": 0.0}]",rice,Rice__Sheath_Blight,0.4862,0.3534,0.1328,True,"[{""class"": ""Rice__Sheath_Blight"", ""confidence"": 0.4862}, {""class"": ""Rice__Bacterial_Leaf_Blight"", ""confidence"": 0.3534}, {""class"": ""Rice__Leaf_Scald"", ""confidence"": 0.1338}]"
Rice__Sheath_Blight/0010.jpg,Rice__Sheath_Blight,Rice,Rice,False,True,Wheat,0.999,0.001,0.998,True,"[{""class"": ""Wheat"", ""confidence"": 0.999}, {""class"": ""Corn"", ""confidence"": 0.001}, {""class"": ""Brassica"", ""confidence"": 0.0}]",rice,Rice__Sheath_Blight,1.0,0.0,1.0,True,"[{""class"": ""Rice__Sheath_Blight"", ""confidence"": 1.0}, {""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.0}, {""class"": ""Rice__Bacterial_Leaf_Blight"", ""confidence"": 0.0}]"
Tomato__Bacterial_Spot/0001.jpg,Tomato__Bacterial_Spot,Tomato,Solanacea,False,True,Solanacea,0.7322,0.2677,0.4645,True,"[{""class"": ""Solanacea"", ""confidence"": 0.7322}, {""class"": ""Potato"", ""confidence"": 0.2677}, {""class"": ""GourdGuava"", ""confidence"": 0.0001}]",none,none,0.0,0.0,0.0,False,
Tomato__Bacterial_Spot/0002.jpg,Tomato__Bacterial_Spot,Tomato,Solanacea,False,True,Potato,0.965,0.035,0.93,False,"[{""class"": ""Potato"", ""confidence"": 0.965}, {""class"": ""Solanacea"", ""confidence"": 0.035}, {""class"": ""Brassica"", ""confidence"": 0.0}]",potato,Potato__Early_Blight,0.9833,0.0167,0.9666,False,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 0.9833}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0167}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0001}]"
Tomato__Bacterial_Spot/0003.jpg,Tomato__Bacterial_Spot,Tomato,Solanacea,False,True,Solanacea,0.6165,0.3621,0.2544,True,"[{""class"": ""Solanacea"", ""confidence"": 0.6165}, {""class"": ""Potato"", ""confidence"": 0.3621}, {""class"": ""GourdGuava"", ""confidence"": 0.0209}]",none,none,0.0,0.0,0.0,False,
Tomato__Bacterial_Spot/0004.jpg,Tomato__Bacterial_Spot,Tomato,Solanacea,False,True,Solanacea,0.9593,0.0339,0.9254,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9593}, {""class"": ""Wheat"", ""confidence"": 0.0339}, {""class"": ""Potato"", ""confidence"": 0.0064}]",none,none,0.0,0.0,0.0,False,
Tomato__Bacterial_Spot/0005.jpg,Tomato__Bacterial_Spot,Tomato,Solanacea,False,True,Potato,0.4587,0.2978,0.1609,False,"[{""class"": ""Potato"", ""confidence"": 0.4587}, {""class"": ""GourdGuava"", ""confidence"": 0.2978}, {""class"": ""Wheat"", ""confidence"": 0.1391}]",potato,Potato__Early_Blight,0.9987,0.0013,0.9974,False,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 0.9987}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0013}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Tomato__Bacterial_Spot/0006.jpg,Tomato__Bacterial_Spot,Tomato,Solanacea,False,True,Solanacea,0.9986,0.0014,0.9972,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9986}, {""class"": ""Potato"", ""confidence"": 0.0014}, {""class"": ""Brassica"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Tomato__Bacterial_Spot/0007.jpg,Tomato__Bacterial_Spot,Tomato,Solanacea,False,True,Wheat,0.6438,0.227,0.4168,False,"[{""class"": ""Wheat"", ""confidence"": 0.6438}, {""class"": ""Solanacea"", ""confidence"": 0.227}, {""class"": ""Potato"", ""confidence"": 0.0692}]",wheat,Healthy,0.8345,0.1208,0.7137,False,"[{""class"": ""Healthy"", ""confidence"": 0.8345}, {""class"": ""Blast"", ""confidence"": 0.1208}, {""class"": ""Stripe Rust"", ""confidence"": 0.017}]"
Tomato__Bacterial_Spot/0008.jpg,Tomato__Bacterial_Spot,Tomato,Solanacea,False,True,Potato,1.0,0.0,1.0,False,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",potato,Potato__Early_Blight,1.0,0.0,1.0,False,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 1.0}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Tomato__Bacterial_Spot/0009.jpg,Tomato__Bacterial_Spot,Tomato,Solanacea,False,True,Potato,0.8466,0.1043,0.7423,False,"[{""class"": ""Potato"", ""confidence"": 0.8466}, {""class"": ""GourdGuava"", ""confidence"": 0.1043}, {""class"": ""Solanacea"", ""confidence"": 0.0475}]",potato,Potato__Early_Blight,1.0,0.0,1.0,False,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 1.0}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Tomato__Bacterial_Spot/0010.jpg,Tomato__Bacterial_Spot,Tomato,Solanacea,False,True,Potato,0.9995,0.0004,0.9991,False,"[{""class"": ""Potato"", ""confidence"": 0.9995}, {""class"": ""Solanacea"", ""confidence"": 0.0004}, {""class"": ""Brassica"", ""confidence"": 0.0001}]",potato,Potato__Late_Blight,0.8825,0.1174,0.7651,False,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 0.8825}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.1174}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Tomato__Early_Blight/0001.jpg,Tomato__Early_Blight,Tomato,Solanacea,False,True,Solanacea,0.8799,0.0868,0.7931,True,"[{""class"": ""Solanacea"", ""confidence"": 0.8799}, {""class"": ""Potato"", ""confidence"": 0.0868}, {""class"": ""Brassica"", ""confidence"": 0.0264}]",none,none,0.0,0.0,0.0,False,
Tomato__Early_Blight/0002.jpg,Tomato__Early_Blight,Tomato,Solanacea,False,True,Solanacea,0.9861,0.0126,0.9735,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9861}, {""class"": ""GourdGuava"", ""confidence"": 0.0126}, {""class"": ""Potato"", ""confidence"": 0.0012}]",none,none,0.0,0.0,0.0,False,
Tomato__Early_Blight/0003.jpg,Tomato__Early_Blight,Tomato,Solanacea,False,True,Potato,1.0,0.0,1.0,False,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""Brassica"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",potato,Potato__Early_Blight,0.981,0.019,0.962,False,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 0.981}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.019}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Tomato__Early_Blight/0004.jpg,Tomato__Early_Blight,Tomato,Solanacea,False,True,GourdGuava,0.9945,0.0055,0.989,False,"[{""class"": ""GourdGuava"", ""confidence"": 0.9945}, {""class"": ""Solanacea"", ""confidence"": 0.0055}, {""class"": ""Potato"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Tomato__Early_Blight/0005.jpg,Tomato__Early_Blight,Tomato,Solanacea,False,True,Potato,0.7121,0.2862,0.4259,False,"[{""class"": ""Potato"", ""confidence"": 0.7121}, {""class"": ""Solanacea"", ""confidence"": 0.2862}, {""class"": ""Brassica"", ""confidence"": 0.0011}]",potato,Potato__Early_Blight,0.9599,0.0401,0.9198,False,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 0.9599}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0401}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Tomato__Early_Blight/0006.jpg,Tomato__Early_Blight,Tomato,Solanacea,False,True,GourdGuava,0.8816,0.1182,0.7634,False,"[{""class"": ""GourdGuava"", ""confidence"": 0.8816}, {""class"": ""Solanacea"", ""confidence"": 0.1182}, {""class"": ""Wheat"", ""confidence"": 0.0002}]",none,none,0.0,0.0,0.0,False,
Tomato__Early_Blight/0007.jpg,Tomato__Early_Blight,Tomato,Solanacea,False,True,Solanacea,0.6089,0.3847,0.2242,True,"[{""class"": ""Solanacea"", ""confidence"": 0.6089}, {""class"": ""Potato"", ""confidence"": 0.3847}, {""class"": ""Wheat"", ""confidence"": 0.006}]",none,none,0.0,0.0,0.0,False,
Tomato__Early_Blight/0008.jpg,Tomato__Early_Blight,Tomato,Solanacea,False,True,Potato,1.0,0.0,1.0,False,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""Brassica"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",potato,Potato__Early_Blight,0.9929,0.0071,0.9858,False,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 0.9929}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.0071}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Tomato__Early_Blight/0009.jpg,Tomato__Early_Blight,Tomato,Solanacea,False,True,Potato,0.7877,0.0986,0.6891,False,"[{""class"": ""Potato"", ""confidence"": 0.7877}, {""class"": ""GourdGuava"", ""confidence"": 0.0986}, {""class"": ""Solanacea"", ""confidence"": 0.0973}]",potato,Potato__Late_Blight,1.0,0.0,1.0,False,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 1.0}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.0}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Tomato__Early_Blight/0010.jpg,Tomato__Early_Blight,Tomato,Solanacea,False,True,Potato,0.9999,0.0001,0.9998,False,"[{""class"": ""Potato"", ""confidence"": 0.9999}, {""class"": ""GourdGuava"", ""confidence"": 0.0001}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",potato,Potato__Early_Blight,0.8992,0.1008,0.7984,False,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 0.8992}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.1008}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Tomato__Healthy_Leaf/0001.jpg,Tomato__Healthy_Leaf,Tomato,Solanacea,False,True,Solanacea,0.9998,0.0002,0.9996,True,"[{""class"": ""Solanacea"", ""confidence"": 0.9998}, {""class"": ""Potato"", ""confidence"": 0.0002}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",none,none,0.0,0.0,0.0,False,
Tomato__Healthy_Leaf/0002.jpg,Tomato__Healthy_Leaf,Tomato,Solanacea,False,True,Potato,1.0,0.0,1.0,False,"[{""class"": ""Potato"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",potato,Potato__Early_Blight,0.7312,0.2641,0.4671,False,"[{""class"": ""Potato__Early_Blight"", ""confidence"": 0.7312}, {""class"": ""Potato__Late_Blight"", ""confidence"": 0.2641}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0047}]"
Tomato__Healthy_Leaf/0003.jpg,Tomato__Healthy_Leaf,Tomato,Solanacea,False,True,Wheat,0.9908,0.0027,0.9881,False,"[{""class"": ""Wheat"", ""confidence"": 0.9908}, {""class"": ""Solanacea"", ""confidence"": 0.0027}, {""class"": ""Potato"", ""confidence"": 0.0026}]",wheat,Healthy,0.6459,0.3118,0.3341,False,"[{""class"": ""Healthy"", ""confidence"": 0.6459}, {""class"": ""Powdery Mildew"", ""confidence"": 0.3118}, {""class"": ""Blast"", ""confidence"": 0.0193}]"
